sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ವಸತಿ ಪ್ರದೇಶವನ್ನು ಹೊರತುಪಡಿಸಿ, ಈ cape ಅನ್ನು ಹಿಂದೆ North Cape (ಅಥವಾ Cape North) ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"ಇದು Latin Americaಯ ಅತಿ ದೊಡ್ಡ paper and pulp ಕಂಪನಿಯಾಗಿದ್ದು, ಈ ಕ್ಷೇತ್ರದ ಅತಿ ದೊಡ್ಡ ಉತ್ಪಾದಕರಲ್ಲೊಂದಾಗಿದೆ.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ಜನಸಂಖ್ಯೆ: 467 (2010 census);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
United Statesನಲ್ಲಿರುವ ಸ್ಥಳ,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
ವಿಮಾನ ನಿಲ್ದಾಣವು 24 September 2021ರಂದು ತನ್ನ ಮೊದಲ ಪ್ರಯಾಣಿಕ ವಿಮಾನವನ್ನು ಸ್ವೀಕರಿಸಿತು.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ಇದು Northwest Territoriesನ ವಿಮಾನ ನಿಲ್ದಾಣಗಳ ಪಟ್ಟಿ.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ಮುಖ್ಯ ಗ್ರಾಮ Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"ನಿರ್ಮಾಣವು June 2006ರಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು; ಒಟ್ಟು ಹೂಡಿಕೆ 236 million yuan ಆಗಿದ್ದು, ವಿಮಾನ ನಿಲ್ದಾಣವನ್ನು June 2008ರಲ್ಲಿ ತೆರೆಯಲಾಯಿತು.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"ಇಂದು, ಸಾಂಪ್ರದಾಯಿಕ ಮಾಲೀಕರು ತಮ್ಮ ಸಾಂಪ್ರದಾಯಿಕ ಹಕ್ಕುಗಳು ಮತ್ತು ಭೂಮಿಯ ಮೇಲಿನ ಜವಾಬ್ದಾರಿಗಳ ಮೂಲಕ ಬಲವಾದ ಮತ್ತು ನಿರಂತರ ಸಂಬಂಧವನ್ನು ಭೂಮಿಯೊಂದಿಗೆ ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
ಇದು ಪಶ್ಚಿಮದಿಂದ ಎರಡನೇ ಅತಿ ದೂರದ ಸ್ಥಳವಾಗಿದೆ.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ತಂಡದ ಇಂಧನ ಕಡಿಮೆಯಾಗಿದ್ದರಿಂದ ಕೆಲವು ಉಪಕರಣಗಳನ್ನು ಬಿಟ್ಟುಬಿಡಬೇಕಾಯಿತು; ಒಂಬತ್ತು ದಿನಗಳ ಎಳೆಯುವ ಪ್ರಯಾಣದ ನಂತರ May 26ರಂದು EGRIP ಸ್ಥಳಕ್ಕೆ ತಲುಪಿತು.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"ಈ ದ್ವೀಪಕ್ಕೆ Greenlandic dogsled ತಜ್ಞ Tobias Gabrielsen ಅವರ ಗೌರವಾರ್ಥವಾಗಿ ಹೆಸರು ನೀಡಲಾಗಿದೆ; ಅವರು 1906–1908ರ Denmark expedition ಸಮಯದಲ್ಲಿ Cape Bridgmanನ ಆಗ್ನೇಯದಲ್ಲಿರುವ Peary Landನ ತಿಳಿಯದ ಪೂರ್ವ ಕರಾವಳಿಯ ನಕ್ಷೆ ಮಾಡಲು Johan Peter Koch ಮತ್ತು Aage Bertelsen ಅವರೊಂದಿಗೆ ತೆರಳಿದ್ದರು, ಅದೇ ವೇಳೆ Ludvig Mylius-Erichsen ಅವರ ದುರದೃಷ್ಟಕರ ತಂಡವು Independence Fjordನ ನಕ್ಷೆ ಮಾಡಲು ಪಶ್ಚಿಮಕ್ಕೆ ತೆರಳಿತು.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazilನ Pernambucoಯ ರಾಜ್ಯ ಜಿಲ್ಲೆಯೊಂದು,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleaiಯಿಂದ ಸುಮಾರು 40 kilometers (25 mi) ಪೂರ್ವಕ್ಕೆ ಮತ್ತು Yap ದ್ವೀಪದಿಂದ 700 kilometers (430 mi) ಆಗ್ನೇಯಕ್ಕೆ ಇದೆ.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ಜನಸಂಖ್ಯೆ: 57,927 (2020), 57,382 (2010 census); 56,623 (2002 census); 50,893 (1989 Soviet census).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), Korgas County ಎಂದೂ ಕರೆಯಲ್ಪಡುವ (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Chinese: 霍尔果斯县), Xinjiang Uyghur Autonomous Regionನಲ್ಲಿ ಇದೆ ಮತ್ತು Ili Kazakh Autonomous Prefecture ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟಿದೆ.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
ಇದರ ಮೂಲ ಹೆಸರು Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
ಇದನ್ನು 23 November 1935ರಂದು Lincoln Ellsworth ಆಕಾಶದಿಂದ ಮೊದಲ ಬಾರಿಗೆ ಕಂಡು ಛಾಯಾಚಿತ್ರ ತೆಗೆದರು; 1936ರ Octoberನಲ್ಲಿ John Rymill ನೇತೃತ್ವದ British Graham Land Expedition (BGLE) ನೆಲಮಟ್ಟದಿಂದ ನಕ್ಷೆಗೊಳಿಸಿತು. 1930–38ರ Dominions Officeನ Assistant Under-Secretary of State ಮತ್ತು 1934ರ Polar Committee ಅಧ್ಯಕ್ಷ Sir Harry Batterbee (1880–1976) ಅವರ ಹೆಸರನ್ನು ಇಡಲಾಯಿತು; ಅವರು ದಂಡಯಾತ್ರೆಗೆ ಸಹಾಯ ಮಾಡಿದ್ದರು.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"ಇದರ ವಯಸ್ಸು 100,000 ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಎಂದು ಅಂದಾಜಿಸಲಾಗಿದೆ; ಬಹುಶಃ Pleistocene epochನಲ್ಲಿ ರೂಪುಗೊಂಡಿರುವುದರಿಂದ ಇದು ತುಲನಾತ್ಮಕವಾಗಿ ಯುವವಾಗಿದೆ.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ಇದರ ಉದ್ಘಾಟನೆಯನ್ನು ಅಂಚೆಚೀಟಿಗಳ ಸಂಚಿಕೆ ಮೂಲಕ ಆಚರಿಸಲಾಯಿತು.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
ಈ ರಾಜ್ಯವು 32 atolls ಮತ್ತು ಇತರ ದ್ವೀಪಗಳು ಹಾಗೂ Banaba ಎಂಬ ಒಂದು ದೂರದ ಮೇಲೇಳಿದ ಪ್ರವಾಳ ದ್ವೀಪವನ್ನು ಒಳಗೊಂಡಿದೆ.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) ಎಂಬುದು Antarcticaಯ Edward VII Peninsulaಯ Alexandra Mountainsನಿಂದ 30 nautical miles (56 km; 35 mi) ದಕ್ಷಿಣ-ನೈಋತ್ಯದಲ್ಲಿರುವ, ಬಹುತೇಕ ಸಂಪೂರ್ಣ ಹಿಮಾವೃತವಾದ, ತಗ್ಗು ಪ್ರದೇಶದ ಚದುರಿದ ಗ್ರಾನೈಟ್ ಶಿಖರಗಳು ಮತ್ತು ಶ್ರೇಣಿಗಳ ಗುಂಪಾಗಿದೆ.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"ಅವುಗಳ ಏಕಾಂತತೆ ಮತ್ತು ತಲುಪುವ ಕಷ್ಟದಿಂದಾಗಿ ಈ ದ್ವೀಪಗಳಲ್ಲಿ ನಾಗರಿಕ ವಸತಿಗಳಿಲ್ಲ; ಆದರೆ Isla San Félixನಲ್ಲಿ Chilean Navyಯ ಒಂದು ದಳ ನಿಯೋಜಿತವಾಗಿದೆ, ಮತ್ತು ಅಲ್ಲಿ 2,000-metre (6,600 ft) Isla San Felix Airport ಕೂಡ ಇದೆ.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ಗುವಾನೋ ಲೇಪಿತ Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
ಇದು World War II ಸಮಯದಲ್ಲಿ Battle of Midwayನಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದ Major Lofton R. Henderson ಅವರ ಹೆಸರಿನ ಮೂರು airfieldsಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ; ಉಳಿದವು Solomon Islandsನ Midway's Eastern Islandನಲ್ಲಿರುವ ಹಿಂದಿನ Henderson Field ಮತ್ತು Guadalcanalನ Henderson Field.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar ಎಂಬುದು 62 metres (203 ft) ಎತ್ತರಕ್ಕೆ ಏರುವ, 50 metres (55 yd) ವ್ಯಾಸವಿರುವ ಹಾಗೂ 0.2 hectares (0.5 acres)ಕ್ಕಿಂತ ಕಡಿಮೆ ಪ್ರದೇಶ ಹೊಂದಿರುವ ಕಲ್ಲುಸ್ತಂಭವಾಗಿದ್ದು, ದ್ವೀಪದ ಪಶ್ಚಿಮಕ್ಕೆ 250 metres (270 yd) ದೂರದಲ್ಲಿದೆ.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"ಈ communeನ ಪ್ರದೇಶವು Juan Fernández Archipelagoಗೆ, ಅಂದರೆ Robinson Crusoe, Alejandro Selkirk, Santa Clara ದ್ವೀಪಗಳು ಮತ್ತು ಇನ್ನೂ ಹಲವು ಸಣ್ಣ ದ್ವೀಪಗಳಿಗೆ ಸಮಾನವಾಗಿದೆ.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha ದಕ್ಷಿಣ ಅಟ್ಲಾಂಟಿಕ್‌ನಲ್ಲಿರುವ British Overseas Territory ಆಗಿದ್ದು, Saint Helena, Ascension Island ಮತ್ತು Tristan da Cunha ದ್ವೀಪಸಮೂಹವನ್ನು (Gough Island ಸೇರಿದಂತೆ) ಒಳಗೊಂಡಿದೆ.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
ಸುಮಾರು 23.85 km (9.21 sq mi) ವಿಸ್ತೀರ್ಣ ಹೊಂದಿರುವ ಈ ದ್ವೀಪವು ಸರಿಸುಮಾರು ಆಯತಾಕಾರದ ಆಕಾರದಲ್ಲಿದೆ.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"ಸಮುದ್ರದ ಪಶ್ಚಿಮಕ್ಕೆ Ross Island ಮತ್ತು Victoria Land, ಪೂರ್ವಕ್ಕೆ Marie Byrd Landನ Roosevelt Island ಮತ್ತು Edward VII Peninsula ಇವೆ; ದಕ್ಷಿಣದ ಅತಿ ಭಾಗವನ್ನು Ross Ice Shelf ಆವರಿಸಿದೆ ಮತ್ತು ಇದು South Poleನಿಂದ ಸುಮಾರು 200 miles (320 km) ದೂರದಲ್ಲಿದೆ.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"ವಿಮಾನ ನಿಲ್ದಾಣವು Ancud Gulfನ ಮೇಲ್ನೋಟ ನೀಡುವ ಒಂದು ಬಂಡೆ ಅಂಚಿನ ಮೇಲೆ, Achaoಯಿಂದ 3.2 kilometres (2 mi) ವಾಯವ್ಯದಲ್ಲಿದೆ.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plainನ ಬಹುಭಾಗವನ್ನು ಆವರಿಸಿರುವ ಇದು 53,000 km (13,000,000 acres) ವಿಸ್ತೀರ್ಣ ಹೊಂದಿದ್ದು, ವಿಶ್ವದ ಒಟ್ಟು ಪೀಟ್ ಬಾಗ್ ಪ್ರದೇಶದ ಸುಮಾರು 2% ಆಗಿದೆ.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
ದಕ್ಷಿಣ ಭಾಗದ ಎರಡು ಬದಿಗಳನ್ನು Russiaಯ ಅತಿ ದೊಡ್ಡ ಜಲವಿದ್ಯುತ್ ಅಣೆಕಟ್ಟಾದ Sayano-Shushenskaya Damನ ಹಿಂಭಾಗದ Yenisei river reservoir ಗಡಿಯಾಗಿದೆ.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
ಈ ದ್ವೀಪವನ್ನು ಭಾಗಶಃ ಪೂರ್ಣಗೊಂಡ World War II submarine channel ಅರ್ಧಕ್ಕೆ ವಿಭಜಿಸಿದೆ; ಪೂರ್ವಾರ್ಧವು causeway ಮೂಲಕ Wake Islandಗೆ ಸಂಪರ್ಕಗೊಂಡಿದೆ.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
ಈ ಪರ್ವತಶ್ರೇಣಿಗಳು ತಗ್ಗು ಬೆಟ್ಟಗಳಿಂದ ಅನೇಕ ಬಂಡೆಗೋಡೆಗಳಿರುವ ಎತ್ತರದ ಶಿಖರಶ್ರೇಣಿಗಳವರೆಗೆ ಬದಲಾಗುತ್ತವೆ.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"19ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ New Nantucket ಎಂದು ಕರೆಯಲ್ಪಟ್ಟಿದ್ದ Baker Island, Equatorನ ಸ್ವಲ್ಪ ಉತ್ತರಕ್ಕೆ ಮಧ್ಯ Pacific Oceanನಲ್ಲಿ, Honoluluಯಿಂದ ಸುಮಾರು 1,920 miles (3,090 kilometres) ನೈಋತ್ಯದಲ್ಲಿರುವ ಸಣ್ಣ ಜನವಾಸವಿಲ್ಲದ atoll ಆಗಿದೆ.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) Fiji ಮತ್ತು Tonga ನಡುವೆ Pacific Oceanನಲ್ಲಿ ಇರುವ ಎರಡು ಮುಳುಗಿದ atollಗಳ ಗುಂಪಾಗಿದೆ.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku French Polynesiaಯ Gambier Islandsನ ಒಂದು ದ್ವೀಪವಾಗಿದೆ.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island ದಕ್ಷಿಣ ಅಟ್ಲಾಂಟಿಕ್ ಮಹಾಸಾಗರದಲ್ಲಿರುವ, Nightingale Islandsನ ಭಾಗವಾದ ಸಣ್ಣ ಜನವಾಸವಿಲ್ಲದ ದ್ವೀಪವಾಗಿದೆ.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
ಈ ದ್ವೀಪಗಳಲ್ಲಿ ಶಾಶ್ವತ ಮಾನವ ನಿವಾಸಿಗಳಿಲ್ಲ.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, ಅಥವಾ ಪರ್ಯಾಯವಾಗಿ Adamstown Adventist Church, Seventh-day Adventist Churchಗೆ ಸೇರಿದ ಧಾರ್ಮಿಕ ಕಟ್ಟಡವಾಗಿದ್ದು, Oceaniaಯಲ್ಲಿನ United Kingdomನ ಅವಲಂಬಿತ ಪ್ರದೇಶವಾದ Pitcairn Islandsನ Adamstown ಪಟ್ಟಣದಲ್ಲಿ, Pacific Oceanನ ಏಕಾಂತ ತುದಿಯಲ್ಲಿ ಇದೆ.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ಇನ್ನೊಂದು ಹೆಸರು: Dev-Kesken; Turkmen: Döwkesen) ಉತ್ತರ Turkmenistanನ Dashoguz regionನಲ್ಲಿ, Koneurgenchನಿಂದ 62 km ಪಶ್ಚಿಮಕ್ಕೆ ಇರುವ ಪುರಾತತ್ವ ಸ್ಥಳವಾಗಿದೆ.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park, Indonesiaಯ ನೈಋತ್ಯದಲ್ಲಿರುವ Indian Oceanನ Australian territory ಆದ Christmas Islandನ ಬಹುಭಾಗವನ್ನು ಆವರಿಸಿರುವ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವಾಗಿದೆ.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Islandನ ಜ್ವಾಲಾಮುಖಿಗಳು,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 ಅಕ್ಷಾಂಶದಲ್ಲಿರುವ ಈ ದ್ವೀಪವು ಸಮುದ್ರಮಟ್ಟದಿಂದ 122 m (400 ft) ಎತ್ತರಕ್ಕೆ ಏರುವ ಸಣ್ಣ ಕಲ್ಲಿನ ಹೊರಚಾಚುವಿಕೆಯಾಗಿದೆ.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
ವಿಮಾನ ನಿಲ್ದಾಣವು Mali ಗಡಿಯಿಂದ 9 kilometres (5.6 mi) ಈಶಾನ್ಯದಲ್ಲಿದೆ.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"ಹಿಂದೆ Duke of Clarence Island ಎಂದು ಕರೆಯಲ್ಪಟ್ಟ Nukunonu, ದಕ್ಷಿಣ Pacificನಲ್ಲಿ New Zealandನ dependency ಆದ Tokelau ಒಳಗಿನ ಅತಿ ದೊಡ್ಡ atoll ಆಗಿದೆ.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] Solomon Islandsನ Temotu provinceಯಲ್ಲಿರುವ Santa Cruz Islandsಗಳಲ್ಲಿ ಅತಿ ದೊಡ್ಡದು.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island ಮತ್ತು Hunter Island, New Caledoniaಯಿಂದ 300 kilometres (190 mi) ಪೂರ್ವಕ್ಕೆ ಮತ್ತು Vanuatuಯ ಆಗ್ನೇಯಕ್ಕೆ ಇರುವ ದಕ್ಷಿಣ Pacificನ ಎರಡು ಜನವಾಸವಿಲ್ಲದ ಜ್ವಾಲಾಮುಖಿ ದ್ವೀಪಗಳಾಗಿವೆ.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
ಎರಡು ದ್ವೀಪಿಕೆಗಳಲ್ಲಿನ ಚಿಕ್ಕದು ಸಮುದ್ರಮಟ್ಟದಿಂದ 363 feet (111 m) ಎತ್ತರಕ್ಕೆ ತೀವ್ರ ಇಳಿಜಾರಿನಲ್ಲಿ ಏರುತ್ತದೆ; ಹತ್ತಿರದ ಇತರ ದ್ವೀಪಗಳಿಗೆ ವಲಸೆ ಬಂದ penguins ಕೂಡ ಇಲ್ಲಿ ವಾಸಿಸುವುದಿಲ್ಲ.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park ಜೊತೆಗೆ, 2002ರಲ್ಲಿ ಉದ್ಯಾನವನದ ಪಕ್ಕದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾದ ಎಂಟು landscape protected areas ಮತ್ತು ಎರಡು biotope protected areas ಇವೆ; ಒಟ್ಟು ಸಂರಕ್ಷಿತ ಪ್ರದೇಶ 4,366 square kilometres (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
ಇದು 985.4 km ವಿಸ್ತೀರ್ಣವನ್ನು ಆವರಿಸುತ್ತದೆ.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
ತಗ್ಗು ಪ್ರವಾಳ ದ್ವೀಪಗಳು ಒಣಗಿದ್ದು ವಿರಳ ಜನಸಂಖ್ಯೆ ಹೊಂದಿವೆ.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël ಇಂದು Raphael Fishing Companyಯ ಪ್ರಧಾನ ಕಚೇರಿ ಮತ್ತು ಮುಖ್ಯ ಮೀನುಗಾರಿಕಾ ನೆಲೆಯಾಗಿದ್ದು, ಇದು Mauritiusನಲ್ಲಿ ಎರಡನೇ ಅತಿ ಹಳೆಯ ವಾಣಿಜ್ಯ ಕಂಪನಿಯಾಗಿದೆ.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ), Peruಯ Moquegua Regionನ ರಾಜಧಾನಿಯಾದ Moquegua ನಗರಕ್ಕೆ ಸೇವೆ ನೀಡುವ ವಿಮಾನ ನಿಲ್ದಾಣವಾಗಿದೆ.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku 2 kilometres (1.2 mi)ಗಿಂತ ಕಡಿಮೆ ಉದ್ದ, 1 kilometre (0.62 mi) ಅಗಲ ಮತ್ತು ಸುಮಾರು 1.3 square kilometres (0.50 sq mi) ವಿಸ್ತೀರ್ಣ ಹೊಂದಿದೆ.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC), ಪೂರ್ವ Greenlandನ Sermersooq municipalityಯ Ittoqqortoormiit ಗ್ರಾಮದಲ್ಲಿರುವ ಹೆಲಿಪೋರ್ಟ್ ಆಗಿದೆ.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati atollನ ನೈಋತ್ಯ ಗಡಿಯನ್ನು ಗುರುತಿಸುತ್ತದೆ ಮತ್ತು Mangarongaroಯ ಪೂರ್ವದಲ್ಲಿದೆ.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
ಇದು Pukapukaಯ ತ್ರಿಕೋನಾಕಾರದ atollನ ಪಶ್ಚಿಮ ತುದಿಯನ್ನು ರೂಪಿಸುತ್ತದೆ ಮತ್ತು ಮೂರು ದ್ವೀಪಗಳಲ್ಲಿ ಅತಿ ಚಿಕ್ಕದು.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (ದ್ವೀಪಗಳಿಗೆ ಇರುವ Chamorro ಹೆಸರು Ma'okನಿಂದ ಬಂದಿದೆ; ಅರ್ಥ 'steadfast' ಅಥವಾ 'everlasting') ಮೂರು ಸಣ್ಣ ಜನವಾಸವಿಲ್ಲದ ದ್ವೀಪಗಳ ಗುಂಪಾಗಿದೆ.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
