sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ਪਹਿਲੀ ਵਾਰ 1955 ਵਿੱਚ Gardner Dean Blodgett ਨੇ U.S. Navy Operation Highjump (1947) ਦੌਰਾਨ ਖਿੱਚੀਆਂ ਹਵਾਈ ਤਸਵੀਰਾਂ ਤੋਂ ਨਕਸ਼ੇ 'ਤੇ ਦਰਜ ਕੀਤਾ।,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ਟਾਪੂ ਦਾ ਇੱਕ ਪੁਰਾਣਾ ਨਾਮ Oparo ਹੈ।,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora ਦੀ ਆਬਾਦੀ ਜ਼ਿਲ੍ਹੇ ਦੀ ਕੁੱਲ ਆਬਾਦੀ ਦਾ 53.6% ਹੈ।,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961 ਵਿੱਚ Mawson Station ਦੇ ਸੀਨੀਅਰ ਡੀਜ਼ਲ ਮਕੈਨਿਕ A.J. Newman ਦੇ ਨਾਮ 'ਤੇ Antarctic Names Committee of Australia (ANCA) ਨੇ ਨਾਮ ਰੱਖਿਆ; ਉਸਨੇ Davis Station ਦੇ ਆਲੇ-ਦੁਆਲੇ ਸਰਵੇਖਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ ਸੀ।,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis Line Islands ਵਿੱਚੋਂ ਇੱਕ ਹੈ ਅਤੇ ਅੰਕੜਾ-ਸਬੰਧੀ ਉਦੇਸ਼ਾਂ ਲਈ ਇਸਨੂੰ United States Minor Outlying Islands ਵਿੱਚੋਂ ਇੱਕ ਵਜੋਂ ਵੀ ਗਿਣਿਆ ਜਾਂਦਾ ਹੈ।,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Sakha Republic, Russia ਵਿੱਚ ਗਣਰਾਜ ਦੇ ਅਧਿਕਾਰ-ਖੇਤਰ ਹੇਠਲਾ ਕਸਬਾ",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ਪ੍ਰਾਇਦੀਪ ਦਾ ਸਭ ਤੋਂ ਦੂਰਲਾ ਬਿੰਦੂ Jacobsen Head ਹੈ।,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Sakha Republic, Russia ਵਿੱਚ ਸੇਲੋ",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstan ਦੇ Abai Region ਵਿੱਚ ਸਥਾਨ,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Russia ਦੇ Nenets Autonomous Okrug ਵਿੱਚ ਸਥਾਨ,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk Sea ਵਿੱਚਲੇ ਟਾਪੂ ਲਈ Medvezhy Island ਵੇਖੋ।,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 ਦੀ ਭਾਰਤ ਦੀ ਜਨਗਣਨਾ ਦੇ ਅੰਕੜਿਆਂ ਅਨੁਸਾਰ Port Blair tehsil ਦੀ ਆਬਾਦੀ 165,754 ਸੀ।",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae Guam ਅਤੇ Honolulu ਦੋਵਾਂ ਤੋਂ ਤਿੰਨ ਜੌਗ ਦੀ ਦੂਰੀ 'ਤੇ ਹੈ।,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
ਇਹ Imantau ਪੇਂਡੂ ਜ਼ਿਲ੍ਹੇ ਦਾ ਮੁੱਖ ਕੇਂਦਰ ਹੈ (KATO ਕੋਡ - 593243100)।,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ਟਾਪੂਆਂ ਦੀ ਆਬਾਦੀ 2011 ਵਿੱਚ 289 ਤੋਂ ਵਧ ਕੇ 2022 ਵਿੱਚ 330 ਹੋ ਗਈ।,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
ਇਸ ਦੀ ਸਥਾਪਨਾ 1981 ਵਿੱਚ ਹੋਈ ਸੀ ਅਤੇ ਇਹ Queensland ਦੇ Wet Tropics ਦਾ ਹਿੱਸਾ ਹੈ।,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead ਨੇ ਇਸ ਟਾਪੂ ਦੇ ਨਾਮ 'ਤੇ ਇੱਕ ਗੀਤ ਰਿਕਾਰਡ ਕੀਤਾ।,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
ਇਹ Dangerous Ground ਦੇ ਉੱਤਰੀ ਹਿੱਸੇ ਦੇ ਬਿਲਕੁਲ ਪੱਛਮ ਵਿੱਚ ਸਥਿਤ ਹੈ ਅਤੇ Philippines-occupied Thitu Island (Pag-asa) ਤੋਂ 22 ਮੀਲ (35 ਕਿਲੋਮੀਟਰ) ਦੱਖਣ-ਪੂਰਬ ਅਤੇ Taiwan-occupied Itu Aba Island ਤੋਂ 22 ਮੀਲ (35 ਕਿਲੋਮੀਟਰ) ਉੱਤਰ-ਉੱਤਰ-ਪੂਰਬ ਹੈ।,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
ਇਹ Republic of Kiribati ਨਾਲ ਸੰਬੰਧਿਤ Line Islands ਵਿੱਚੋਂ ਇੱਕ ਹੈ।,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Ocean ਵਿੱਚ Fais ਦਾ ਸਥਾਨ,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"ਕੇਪ, ਪਰ ਬਸਤੀ ਨਹੀਂ, ਪਹਿਲਾਂ North Cape (ਜਾਂ Cape North) ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
ਇਹ Latin America ਦੀ ਸਭ ਤੋਂ ਵੱਡੀ ਕਾਗਜ਼ ਅਤੇ ਪਲਪ ਕੰਪਨੀ ਹੈ ਅਤੇ ਇਸ ਖੇਤਰ ਦੇ ਸਭ ਤੋਂ ਵੱਡੇ ਉਤਪਾਦਕਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ਆਬਾਦੀ: 467 (2010 ਦੀ ਜਨਗਣਨਾ);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਸਥਾਨ,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
ਹਵਾਈ ਅੱਡੇ ਨੂੰ 24 ਸਤੰਬਰ 2021 ਨੂੰ ਆਪਣੀ ਪਹਿਲੀ ਯਾਤਰੀ ਉਡਾਣ ਮਿਲੀ।,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ਇਹ Northwest Territories ਦੇ ਹਵਾਈ ਅੱਡਿਆਂ ਦੀ ਸੂਚੀ ਹੈ।,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ਮੁੱਖ ਪਿੰਡ Tuihana ਹੈ।,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
ਨਿਰਮਾਣ ਜੂਨ 2006 ਵਿੱਚ 236 ਮਿਲੀਅਨ ਯੁਆਨ ਦੇ ਕੁੱਲ ਨਿਵੇਸ਼ ਨਾਲ ਸ਼ੁਰੂ ਹੋਇਆ ਅਤੇ ਹਵਾਈ ਅੱਡਾ ਜੂਨ 2008 ਵਿੱਚ ਖੋਲ੍ਹਿਆ ਗਿਆ।,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"ਅੱਜ ਰਵਾਇਤੀ ਮਾਲਕ ਜ਼ਮੀਨ ਪ੍ਰਤੀ ਆਪਣੇ ਰਵਾਇਤੀ ਹੱਕਾਂ ਅਤੇ ਜ਼ਿੰਮੇਵਾਰੀਆਂ ਰਾਹੀਂ ਮਜ਼ਬੂਤ ਅਤੇ ਲਗਾਤਾਰ ਦਿਲਚਸਪੀ ਕਾਇਮ ਰੱਖਦੇ ਹਨ, ਇਸ ਪ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
ਇਹ ਦੂਜੇ ਸਭ ਤੋਂ ਪੱਛਮੀ ਸਥਾਨ ਵਾਲਾ ਹੈ,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ਟੀਮ ਦਾ ਇੰਧਨ ਘੱਟ ਪੈ ਗਿਆ ਅਤੇ ਕੁਝ ਸਾਜ਼ੋ-ਸਾਮਾਨ ਛੱਡਣਾ ਪਿਆ; ਨੌਂ ਦਿਨਾਂ ਦੀ ਖਿੱਚਤਾਣ ਤੋਂ ਬਾਅਦ 26 ਮਈ ਨੂੰ EGRIP ਸਥਾਨ 'ਤੇ ਪਹੁੰਚੀ।,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"ਇਸ ਟਾਪੂ ਦਾ ਨਾਮ Greenland ਦੇ dogsled ਵਿਸ਼ੇਸ਼ਗਿਆ Tobias Gabrielsen ਦੇ ਸਨਮਾਨ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ, ਜੋ 1906–1908 ਦੀ Denmark expedition ਦੌਰਾਨ Cape Bridgman ਦੇ ਦੱਖਣ-ਪੂਰਬ ਵੱਲ Peary Land ਦੇ ਅਣਜਾਣ ਪੂਰਬੀ ਤੱਟ ਦਾ ਨਕਸ਼ਾ ਬਣਾਉਣ ਲਈ Johan Peter Koch ਅਤੇ Aage Bertelsen ਨਾਲ ਗਿਆ ਸੀ, ਜਦਕਿ Ludvig Mylius-Erichsen ਦੀ ਬਦਕਿਸਮਤ ਟੀਮ Independence Fjord ਦਾ ਨਕਸ਼ਾ ਬਣਾਉਣ ਲਈ ਪੱਛਮ ਵੱਲ ਗਈ ਸੀ।",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazil ਦੇ Pernambuco ਵਿੱਚ ਰਾਜ ਜ਼ਿਲ੍ਹਾ,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai ਤੋਂ ਲਗਭਗ 40 ਕਿਲੋਮੀਟਰ (25 ਮੀਲ) ਪੂਰਬ ਅਤੇ Yap ਟਾਪੂ ਤੋਂ 700 ਕਿਲੋਮੀਟਰ (430 ਮੀਲ) ਦੱਖਣ-ਪੂਰਬ ਵੱਲ ਸਥਿਤ ਹੈ।",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ਆਬਾਦੀ: 57,927 (2020), 57,382 (2010 ਦੀ ਜਨਗਣਨਾ); 56,623 (2002 ਦੀ ਜਨਗਣਨਾ); 50,893 (1989 ਦੀ Soviet ਜਨਗਣਨਾ)।",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (ਚੀਨੀ: 霍城县; ਪਿਨਯਿਨ: Huòchéng xiàn), ਜਿਸਨੂੰ Korgas County (ਕਜ਼ਾਖ: قورعاس اۋدانى; ਉਇਘੁਰ: قورغاس ناھىيىسى; ਚੀਨੀ: 霍尔果斯县) ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, Xinjiang Uyghur Autonomous Region ਵਿੱਚ ਸਥਿਤ ਹੈ ਅਤੇ Ili Kazakh Autonomous Prefecture ਦੇ ਪ੍ਰਸ਼ਾਸਨ ਹੇਠ ਆਉਂਦਾ ਹੈ।",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
ਇਸ ਦਾ ਮੂਲ ਨਾਮ Nororotu ਹੈ।,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"ਇਹਨਾਂ ਨੂੰ ਪਹਿਲੀ ਵਾਰ 23 ਨਵੰਬਰ 1935 ਨੂੰ Lincoln Ellsworth ਨੇ ਹਵਾ ਤੋਂ ਦੇਖਿਆ ਅਤੇ ਫੋਟੋ ਖਿੱਚੀ; ਅਕਤੂਬਰ 1936 ਵਿੱਚ John Rymill ਦੀ ਅਗਵਾਈ ਹੇਠ British Graham Land Expedition (BGLE) ਨੇ ਜ਼ਮੀਨ ਤੋਂ ਨਕਸ਼ੇ 'ਤੇ ਦਰਜ ਕੀਤਾ ਅਤੇ ਇਨ੍ਹਾਂ ਦਾ ਨਾਮ Sir Harry Batterbee (1880–1976) ਦੇ ਨਾਮ 'ਤੇ ਰੱਖਿਆ, ਜੋ Dominions Office ਦੇ Assistant Under-Secretary of State (1930–38) ਅਤੇ 1934 ਵਿੱਚ Polar Committee ਦੇ Chairman ਸਨ ਅਤੇ ਜਿਨ੍ਹਾਂ ਨੇ ਮੁਹਿੰਮ ਦੀ ਮਦਦ ਕੀਤੀ ਸੀ।",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"ਇਸ ਦੀ ਉਮਰ 100,000 ਸਾਲ ਤੋਂ ਘੱਟ ਅੰਕੀ ਗਈ ਹੈ ਅਤੇ ਸੰਭਵਤੌਰ 'ਤੇ Pleistocene ਯੁੱਗ ਦੌਰਾਨ ਬਣੀ, ਜਿਸ ਕਰਕੇ ਇਹ ਤੁਲਨਾਤਮਕ ਤੌਰ 'ਤੇ ਜਵਾਨ ਹੈ।",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ਇਸ ਦੇ ਉਦਘਾਟਨ ਦਾ ਜਸ਼ਨ ਡਾਕ-ਟਿਕਟਾਂ ਦੇ ਇੱਕ ਅੰਕ ਨਾਲ ਮਨਾਇਆ ਗਿਆ।,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"ਇਸ ਰਾਜ ਵਿੱਚ 32 ਐਟੋਲ ਅਤੇ ਹੋਰ ਟਾਪੂ ਅਤੇ ਇੱਕ ਦੂਰਲਾ ਉੱਠਿਆ ਹੋਇਆ ਮੂੰਗੇ ਦਾ ਟਾਪੂ, Banaba, ਸ਼ਾਮਲ ਹਨ।",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) ਅੰਟਾਰਕਟਿਕਾ ਦੇ Edward VII Peninsula ਉੱਤੇ Alexandra Mountains ਤੋਂ 30 ਨਾਟਿਕਲ ਮੀਲ (56 ਕਿਲੋਮੀਟਰ; 35 ਮੀਲ) ਦੱਖਣ-ਦੱਖਣ-ਪੱਛਮ ਵੱਲ ਸਥਿਤ, ਹੇਠੀਆਂ, ਖਿੰਡੀਆਂ ਹੋਈਆਂ ਗ੍ਰੈਨਾਈਟ ਚੋਟੀਆਂ ਅਤੇ ਕੱਢਾਂ ਦਾ ਇੱਕ ਸਮੂਹ ਹਨ, ਜੋ ਲਗਭਗ ਪੂਰੀ ਤਰ੍ਹਾਂ ਬਰਫ਼ ਨਾਲ ਢੱਕੇ ਹੋਏ ਹਨ।",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"ਆਪਣੀ ਇਕਾਂਤਤਾ ਅਤੇ ਪਹੁੰਚ ਦੀ ਮੁਸ਼ਕਲ ਕਾਰਨ ਇਨ੍ਹਾਂ ਟਾਪੂਆਂ 'ਤੇ ਕੋਈ ਨਾਗਰਿਕ ਬਸਤੀਆਂ ਨਹੀਂ ਹਨ, ਪਰ Chilean Navy ਦੀ ਇੱਕ ਟੁਕੜੀ Isla San Félix 'ਤੇ ਤਾਇਨਾਤ ਹੈ, ਜਿੱਥੇ 2,000-ਮੀਟਰ (6,600 ਫੁੱਟ) ਵਾਲਾ Isla San Felix Airport ਵੀ ਹੈ।",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ਗੁਆਨੋ ਨਾਲ ਲਿਪਟੇ Gardner Pinnacles।,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"ਇਹ Major Lofton R. Henderson ਦੇ ਨਾਮ 'ਤੇ ਰੱਖੇ ਤਿੰਨ ਹਵਾਈ ਖੇਤਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ, ਜੋ ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੌਰਾਨ Battle of Midway ਵਿੱਚ ਮਾਰੇ ਗਏ ਸਨ; ਬਾਕੀ ਦੋ Solomon Islands ਵਿੱਚ Midway ਦੇ Eastern Island 'ਤੇ ਪੁਰਾਣਾ Henderson Field ਅਤੇ Guadalcanal 'ਤੇ Henderson Field ਹਨ।",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, ਇੱਕ ਚੱਟਾਨੀ ਸਤੰਭ ਜੋ 62 ਮੀਟਰ (203 ਫੁੱਟ) ਉੱਚਾ ਅਤੇ 50 ਮੀਟਰ (55 ਯਾਰਡ) ਵਿਆਸ ਵਾਲਾ ਹੈ, ਜਿਸ ਦਾ ਖੇਤਰਫਲ 0.2 ਹੈਕਟੇਅਰ (0.5 ਏਕੜ) ਤੋਂ ਘੱਟ ਹੈ, ਟਾਪੂ ਤੋਂ 250 ਮੀਟਰ (270 ਯਾਰਡ) ਪੱਛਮ ਵੱਲ ਸਥਿਤ ਹੈ।",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"ਕਮਿਊਨ ਦਾ ਖੇਤਰ Juan Fernández Archipelago ਦੇ ਬਰਾਬਰ ਹੈ, ਜਿਸ ਵਿੱਚ Robinson Crusoe, Alejandro Selkirk, Santa Clara ਅਤੇ ਕਈ ਛੋਟੇ ਟਾਪੂ-ਟੁਕੜੇ ਸ਼ਾਮਲ ਹਨ।",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha ਦੱਖਣੀ ਐਟਲਾਂਟਿਕ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਬ੍ਰਿਟਿਸ਼ Overseas Territory ਹੈ, ਜਿਸ ਵਿੱਚ Saint Helena ਟਾਪੂ, Ascension Island ਅਤੇ Tristan da Cunha ਦਾ ਟਾਪੂ-ਸਮੂਹ (Gough Island ਸਮੇਤ) ਸ਼ਾਮਲ ਹਨ।",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
ਲਗਭਗ 23.85 km (9.21 sq mi) ਦੇ ਖੇਤਰਫਲ ਵਾਲਾ ਇਹ ਟਾਪੂ ਆਕਾਰ ਵਿੱਚ ਲਗਭਗ ਆਯਤਾਕਾਰ ਹੈ।,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"ਸਮੁੰਦਰ ਦੇ ਪੱਛਮ ਵੱਲ Ross Island ਅਤੇ Victoria Land ਹਨ, ਪੂਰਬ ਵੱਲ Marie Byrd Land ਵਿੱਚ Roosevelt Island ਅਤੇ Edward VII Peninsula ਹਨ, ਜਦਕਿ ਸਭ ਤੋਂ ਦੱਖਣੀ ਹਿੱਸਾ Ross Ice Shelf ਨਾਲ ਢੱਕਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਇਹ South Pole ਤੋਂ ਲਗਭਗ 200 ਮੀਲ (320 ਕਿਲੋਮੀਟਰ) ਦੂਰ ਹੈ।",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"ਹਵਾਈ ਅੱਡਾ Gulf of Ancud ਨੂੰ ਨਿਹਾਰਦੀ ਇੱਕ ਉੱਚੀ ਢਲਾਣ 'ਤੇ, Achao ਤੋਂ 3.2 ਕਿਲੋਮੀਟਰ (2 ਮੀਲ) ਉੱਤਰ-ਪੱਛਮ ਵੱਲ ਸਥਿਤ ਹੈ।",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain ਦੇ ਜ਼ਿਆਦਾਤਰ ਹਿੱਸੇ ਨੂੰ ਢੱਕਦਿਆਂ, ਇਹ 53,000 km (13,000,000 acres) ਵਿੱਚ ਫੈਲਿਆ ਹੋਇਆ ਹੈ, ਜੋ ਦੁਨੀਆ ਦੇ ਕੁੱਲ ਪੀਟ-ਦਲਦਲ ਖੇਤਰ ਦਾ ਲਗਭਗ 2% ਹੈ।",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"ਦੱਖਣੀ ਭਾਗ ਦੇ ਦੋ ਪਾਸਿਆਂ ਨੂੰ Sayano-Shushenskaya Dam ਦੇ ਪਿੱਛੇ Yenisei ਦਰਿਆ ਦਾ ਜਲਾਸ਼ਯ ਘੇਰਦਾ ਹੈ, ਜੋ Russia ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਜਲ-ਵਿਦਯੁਤ ਬੰਨ੍ਹ ਹੈ।",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
ਇਹ ਟਾਪੂ ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੀ ਅਧੂਰੀ ਬਣੀ ਪਣਡੁੱਬੀ ਨਹਿਰ ਨਾਲ ਅੱਧ ਵਿੱਚ ਵੰਡਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਪੂਰਬੀ ਅੱਧਾ causeway ਰਾਹੀਂ Wake Island ਨਾਲ ਜੁੜਿਆ ਹੈ।,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"ਇਹ ਪਹਾੜੀ ਲੜੀਆਂ ਨੀਵੀਆਂ ਪਹਾੜੀਆਂ ਤੋਂ ਲੈ ਕੇ ਉੱਚੀਆਂ ਕੱਢਾਂ ਤੱਕ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਕਈ ਖੜ੍ਹੀਆਂ ਚੱਟਾਨਾਂ ਹਨ।",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, ਜਿਸਨੂੰ 19ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ New Nantucket ਕਿਹਾ ਜਾਂਦਾ ਸੀ, ਕੇਂਦਰੀ Pacific Ocean ਵਿੱਚ ਭੂ-ਮੱਧ ਰੇਖਾ ਤੋਂ ਬਿਲਕੁਲ ਉੱਤਰ ਵੱਲ ਸਥਿਤ ਇੱਕ ਛੋਟਾ, ਬੇਆਬਾਦ ਐਟੋਲ ਹੈ, ਜੋ Honolulu ਤੋਂ ਲਗਭਗ 1,920 ਮੀਲ (3,090 ਕਿਲੋਮੀਟਰ) ਦੱਖਣ-ਪੱਛਮ ਵੱਲ ਹੈ।",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) Pacific Ocean ਵਿੱਚ Fiji ਅਤੇ Tonga ਦੇ ਵਿਚਕਾਰ ਸਥਿਤ ਦੋ ਡੁੱਬੇ ਹੋਏ ਐਟੋਲਾਂ ਦਾ ਸਮੂਹ ਹਨ।,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku French Polynesia ਦੇ Gambier Islands ਦਾ ਇੱਕ ਟਾਪੂ ਹੈ।,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
