sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ဧရိယာ ခန့်မှန်း ၂၃.၈၅ စတုရန်းကီလိုမီတာ (၉.၂၁ စတုရန်းမိုင်) ရှိပြီး ကျွန်းပုံသဏ္ဌာန်မှာ အကြမ်းဖျင်း စတုဂံပုံ ဖြစ်သည်။,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
ပင်လယ်၏ အနောက်ဘက်တွင် Ross Island နှင့် Victoria Land၊ အရှေ့ဘက်တွင် Marie Byrd Land ရှိ Roosevelt Island နှင့် Edward VII Peninsula တို့ ရှိပြီး တောင်ဘက်အစွန်ပိုင်းကို Ross Ice Shelf က ဖုံးလွှမ်းထားကာ တောင်ဝင်ရိုးစွန်းမှ မိုင် ၂၀၀ (၃၂၀ ကီလိုမီတာ) ခန့်အကွာတွင် ရှိသည်။,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
လေဆိပ်သည် Gulf of Ancud ကို အပေါ်စီးမှ မြင်နိုင်သော ချောက်ကမ်းပါးပေါ်တွင်ရှိပြီး Achao ၏ အနောက်မြောက်ဘက် ၃.၂ ကီလိုမီတာ (၂ မိုင်) အကွာတွင် တည်ရှိသည်။,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain အများစုကို ဖုံးလွှမ်းထားပြီး ၅၃,၀၀၀ စတုရန်းကီလိုမီတာ (၁၃,၀၀၀,၀၀၀ ဧက) ကျယ်ဝန်းကာ ကမ္ဘာ့သစ်ဆွေးအိုင်မြေဧရိယာစုစုပေါင်း၏ ၂% ခန့် ဖြစ်သည်။",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
တောင်ပိုင်းအပိုင်းကို ရုရှားနိုင်ငံ၏ အကြီးဆုံး ရေအားလျှပ်စစ်ဆည်ဖြစ်သော Sayano-Shushenskaya Dam နောက်ဘက်ရှိ Yenisei မြစ်ရေလှောင်ကန်က နှစ်ဖက်မှ ကန့်သတ်ထားသည်။,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
ကျွန်းကို ဒုတိယကမ္ဘာစစ်အတွင်း တစ်စိတ်တစ်ပိုင်းသာ ပြီးစီးခဲ့သော ရေငုပ်သင်္ဘောရေလမ်းကြောင်းက နှစ်ပိုင်းခွဲထားပြီး အရှေ့ပိုင်းကို တံတားလမ်းဖြင့် Wake Island နှင့် ဆက်သွယ်ထားသည်။,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
တောင်တန်းများသည် တောင်ကုန်းနိမ့်များမှ ချောက်ကမ်းပါးများစွာရှိသော တောင်ကြောမြင့်များအထိ ကွဲပြားသည်။,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island ကို ၁၉ ရာစုအစောပိုင်းတွင် New Nantucket ဟု ခေါ်ခဲ့ကြပြီး အလယ်ပိုင်း ပစိဖိတ်သမုဒ္ဒရာ အီကွေတာ၏ မြောက်ဘက်အနည်းငယ်တွင် တည်ရှိသော၊ Honolulu ၏ အနောက်တောင်ဘက် ၁,၉၂၀ မိုင် (၃,၀၉၀ ကီလိုမီတာ) ခန့်အကွာရှိ လူမနေသော အာတိုးလ်ကျွန်းငယ်တစ်ခု ဖြစ်သည်။",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (တုံဂါဘာသာ: Ongo Teleki) သည် ဖီဂျီနှင့် တုံဂါကြား ပစိဖိတ်သမုဒ္ဒရာတွင် တည်ရှိသည့် ရေအောက်မြုပ်နေသော အာတိုးလ် ၂ ခုအုပ်စု ဖြစ်သည်။,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku သည် French Polynesia ၏ Gambier Islands ရှိ ကျွန်းတစ်ကျွန်း ဖြစ်သည်။,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island သည် တောင်အတ္တလန္တိတ်သမုဒ္ဒရာရှိ လူမနေသော ကျွန်းငယ်တစ်ကျွန်းဖြစ်ပြီး Nightingale Islands ၏ အစိတ်အပိုင်း ဖြစ်သည်။,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
အမြဲတမ်း လူနေထိုင်သူ မရှိပါ။,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
Adamstown Church (သို့မဟုတ် Adamstown Adventist Church) သည် Seventh-day Adventist Church နှင့် ဆက်နွှယ်သော ဘာသာရေးအဆောက်အအုံဖြစ်ပြီး Oceania ရှိ ပစိဖိတ်သမုဒ္ဒရာ၏ အထီးကျန်အစွန်းပိုင်းတွင် တည်ရှိသော၊ ယူကေ၏ မှီခိုနယ်မြေဖြစ်သည့် Pitcairn Islands ရှိ Adamstown မြို့တွင် တည်ရှိသည်။,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (Dev-Kesken ဟုလည်း ခေါ်သည်; တာ့ခ်မင်ဘာသာ: Döwkesen) သည် တာ့ခ်မင်နစ္စတန်နိုင်ငံ မြောက်ပိုင်း Dashoguz ဒေသရှိ ရှေးဟောင်းသုတေသနနေရာဖြစ်ပြီး Koneurgench ၏ အနောက်ဘက် ၆၂ ကီလိုမီတာတွင် တည်ရှိသည်။,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island အမျိုးသားဥယျာဉ်သည် အင်ဒိုနီးရှား၏ အနောက်တောင်ဘက် အိန္ဒိယသမုဒ္ဒရာတွင် တည်ရှိသော ဩစတြေးလျနယ်မြေ Christmas Island ၏ အများစုကို ဖုံးလွှမ်းထားသည်။,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island ရှိ မီးတောင်များ။,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"The island, located at 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 , is a small rocky outcropping, rising to an elevation of 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
လေဆိပ်သည် မာလီနယ်စပ်၏ အရှေ့မြောက်ဘက် ၉ ကီလိုမီတာ (၅.၆ မိုင်) အကွာတွင် ရှိသည်။,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Nukunonu (ယခင် Duke of Clarence Island) သည် တောင်ပိုင်းပစိဖိတ်ရှိ နယူးဇီလန်၏ မှီခိုနယ်မြေ Tokelau အတွင်း အကြီးဆုံးအာတိုးလ် ဖြစ်သည်။,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] သည် ဆော်လမွန်ကျွန်းစု Temotu ပြည်နယ်တွင် တည်ရှိသော Santa Cruz Islands များထဲမှ အကြီးဆုံးကျွန်း ဖြစ်သည်။,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island နှင့် Hunter Island တို့သည် တောင်ပိုင်းပစိဖိတ်တွင် တည်ရှိပြီး New Caledonia ၏ အရှေ့ဘက် ၃၀၀ ကီလိုမီတာနှင့် Vanuatu ၏ အရှေ့တောင်ဘက်တွင် ရှိသော လူမနေသည့် မီးတောင်ကျွန်း ၂ ကျွန်း ဖြစ်သည်။,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
ကျွန်းငယ်နှစ်ခုထဲမှ သေးငယ်သောကျွန်းသည် ပင်လယ်ရေမျက်နှာပြင်အထက် ၃၆၃ ပေ (၁၁၁ မီတာ) သို့ မတ်စောက်စွာ မြင့်တက်ပြီး အနီးရှိအခြားကျွန်းများတွင် အခြေချနေထိုင်သော ပင်ဂွင်းများပင် မနေထိုင်သည့် လူမနေသောကျွန်းဖြစ်သည်။,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"အမျိုးသားဥယျာဉ်နှင့်အတူ ၂၀၀၂ ခုနှစ်တွင် ပန်းခြံနှင့် ကပ်လျက် တည်ထောင်ထားသော ရှုခင်းထိန်းသိမ်းရေးဧရိယာ ၈ ခုနှင့် ဇီဝနေထိုင်ရာထိန်းသိမ်းရေးဧရိယာ ၂ ခု ရှိပြီး စုစုပေါင်းထိန်းသိမ်းထားသော ဧရိယာမှာ ၄,၃၆၆ စတုရန်းကီလိုမီတာ (၁,၆၈၆ စတုရန်းမိုင်) ဖြစ်သည်။",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
ဧရိယာ ၉၈၅.၄ စတုရန်းကီလိုမီတာ ကျယ်ဝန်းသည်။,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
သန္တာကျွန်းနိမ့်များသည် ခြောက်သွေ့ပြီး လူဦးရေကျဲပါးသည်။,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël သည် ယနေ့တွင် Mau... ရှိ ဒုတိယအဟောင်းဆုံး စီးပွားရေးကုမ္ပဏီဖြစ်သော Raphael Fishing Company ၏ ဌာနချုပ်နှင့် အဓိကငါးဖမ်းအခြေစိုက်စခန်း ဖြစ်သည်။,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) သည် ပီရူးနိုင်ငံ Moquegua ဒေသ၏ မြို့တော် Moquegua မြို့ကို ဝန်ဆောင်မှုပေးသော လေဆိပ်ဖြစ်သည်။,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku သည် အလျား ၂ ကီလိုမီတာ (၁.၂ မိုင်) ထက်နည်းပြီး အကျယ် ၁ ကီလိုမီတာ (၀.၆၂ မိုင်) ရှိကာ ဧရိယာ ၁.၃ စတုရန်းကီလိုမီတာ (၀.၅၀ စတုရန်းမိုင်) ခန့် ရှိသည်။,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
Ittoqqortoormiit Heliport (IATA: OBY၊ ICAO: BGSC) သည် ဂရင်းလန်းအရှေ့ပိုင်း Sermersooq municipality ရှိ Ittoqqortoormiit ကျေးရွာတွင် တည်ရှိသော ရဟတ်ယာဉ်ကွင်း ဖြစ်သည်။,yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati သည် အာတိုးလ်၏ အနောက်တောင်ဘက် နယ်နိမိတ်ကို သတ်မှတ်ပေးပြီး Mangarongaro ၏ အရှေ့ဘက်တွင် ရှိသည်။,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
၎င်းသည် Pukapuka ၏ တြိဂံပုံအာတိုးလ်၏ အနောက်ဘက်ထိပ်ဖျားဖြစ်ပြီး ကျွန်း ၃ ကျွန်းအနက် အသေးဆုံး ဖြစ်သည်။,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (ကျွန်းများ၏ Chamorro အမည် Ma'ok မှ ဆင်းသက်လာပြီး “တည်ကြည်သော” သို့မဟုတ် “ထာဝရ” ဟု အဓိပ္ပာယ်ရသည်) သည် လူမနေသော ကျွန်းငယ် ၃ ကျွန်းအုပ်စုဖြစ်သည်။,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
၎င်းတို့သည် အရှေ့မှ အနောက်သို့ ၅ ကီလိုမီတာခန့် ရှည်လျားပြီး Sealers Passage ဖြင့် Elephant Island မှ ခွဲထားသည်။,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (Nunap Isua Archipelago ဟုလည်း ခေါ်သည်) သည် Greenland တောင်ဘက်စွန်း Kujalleq municipality တွင် တည်ရှိသော ကျွန်းစုဖြစ်သည်။,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
၎င်းကို “မထင်ရှားပြီး ပြန့်ပြူးသည်” ဟု ဖော်ပြထားသည်။,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat သို့မဟုတ် Gabal El Uweinat (အာရဗီ: جبل العوينات Gabal El ʿUwaināt သို့မဟုတ် Jabal al-ʿUwaināt; အာရဗီဘာသာဖြင့် “စမ်းရေတွင်းများ၏ တောင်”) သည် အီဂျစ်–လစ်ဗျား–ဆူဒန် သုံးနိုင်ငံဆုံမှတ်ဒေသရှိ တောင်တန်း ဖြစ်သည်။,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
ဧရိယာ ၇၀ စတုရန်းကီလိုမီတာတွင် လူ ၉၀၀ နီးပါး နေထိုင်သည်။,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (Monumental ဟု ခေါ်ဝေါ်ကြ) သည် အာဂျင်တီးနားနိုင်ငံ Tucumán ပြည်နယ် San Miguel de Tucumán မြို့ရှိ ဘောလုံးအားကစားကွင်း ဖြစ်သည်။,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki သည် Tuvalu နိုင်ငံ Nanumea အာတိုးလ်ရှိ ကျွန်းငယ် ဖြစ်သည်။,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
Cook Islands သည် Oceania ၏ တစ်စိတ်တစ်ပိုင်းဖြစ်သော တောင်ပိုင်းပစိဖိတ် ပိုလီနီးရှားဒေသရှိ နယူးဇီလန်နှင့် ဆက်စပ်သည့် ကျွန်းနိုင်ငံ ဖြစ်သည်။,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"အားကစားရုံကို ၂၀၀၃ ခုနှစ်တွင် ဖွင့်လှစ်ခဲ့ပြီး လူ ၇,၁၀၀ ဆံ့သည်။",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
Bibikovo သည် Amur မြစ်၏ ဘယ်ဘက်ကမ်းတွင် တည်ရှိပြီး ခရိုင်အုပ်ချုပ်ရေးဗဟို Blagoveshchensk ၏ မြောက်ဘက် ၇၅ ကီလိုမီတာအကွာတွင် လမ်းဖြင့် ရောက်ရှိနိုင်သည်။,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
