sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"റോക്ക്ഫെല്ലർ പർവതങ്ങൾ (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) അന്റാർട്ടിക്കയിലെ എഡ്വേഡ് VII ഉപദ്വീപിൽ അലക്സാണ്ട്ര പർവതങ്ങളുടെ തെക്ക്-തെക്കുപടിഞ്ഞാറായി 30 നോട്ടിക്കൽ മൈൽ (56 കി.മീ.; 35 മൈൽ) അകലെയുള്ള, താഴ്ന്ന നിലയിലുള്ള ചിതറിക്കിടക്കുന്ന ഗ്രാനൈറ്റ് കൊടുമുടികളുടെയും വരമ്പുകളുടെയും, മിക്കവാറും മുഴുവൻ മഞ്ഞുമൂടിയ ഒരു കൂട്ടമാണ്.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"ഒറ്റപ്പെട്ടതും എത്തിച്ചേരാൻ ബുദ്ധിമുട്ടുള്ളതുമായതിനാൽ ഈ ദ്വീപുകളിൽ സിവിലിയൻ കുടിയേറ്റങ്ങളില്ല; എന്നാൽ ചിലി നാവികസേനയുടെ ഒരു സംഘം ഇസ്ല സാൻ ഫെലിക്സിൽ നിലയുറപ്പിച്ചിട്ടുണ്ട്. അവിടെ 2,000 മീറ്റർ (6,600 അടി) നീളമുള്ള ഇസ്ല സാൻ ഫെലിക്സ് വിമാനത്താവളവും ഉണ്ട്.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ഗുവാനോ പൊതിഞ്ഞ ഗാർഡ്നർ പിനാക്കിൾസ്.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് മിഡ്‌വേ യുദ്ധത്തിൽ കൊല്ലപ്പെട്ട മേജർ ലോഫ്റ്റൺ ആർ. ഹെൻഡേഴ്സന്റെ പേരിലുള്ള മൂന്ന് വിമാനപ്പാടങ്ങളിലൊന്നാണിത്; മറ്റ് രണ്ടെണ്ണം മിഡ്‌വേയിലെ ഈസ്റ്റേൺ ദ്വീപിലെ മുൻ ഹെൻഡേഴ്സൺ ഫീൽഡും സോളമൻ ദ്വീപുകളിലെ ഗ്വാഡൽകനാലിലെ ഹെൻഡേഴ്സൺ ഫീൽഡുമാണ്.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"62 മീറ്റർ (203 അടി) ഉയരവും 50 മീറ്റർ (55 യാർഡ്) വ്യാസവുമുള്ള, 0.2 ഹെക്ടറിൽ (0.5 ഏക്കർ) താഴെ വിസ്തീർണ്ണമുള്ള ഒരു ശിലാസ്തംഭമായ ഹാഗിറ്റ് പില്ലർ ദ്വീപിന്റെ 250 മീറ്റർ (270 യാർഡ്) പടിഞ്ഞാറായി സ്ഥിതിചെയ്യുന്നു.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"റോബിൻസൺ ക്രൂസോ, അലജാൻഡ്രോ സെൽകിർക്ക്, സാന്താ ക്ലാര എന്നീ ദ്വീപുകളും നിരവധി ചെറിയ ദ്വീപുകളും ഉൾപ്പെടുന്ന ജുവാൻ ഫെർണാണ്ടസ് ദ്വീപസമൂഹത്തിനൊപ്പമാണ് ഈ കമ്യൂണിന്റെ പ്രദേശം.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"സെന്റ് ഹെലേന, അസൻഷൻ, ട്രിസ്റ്റൻ ഡ കൂന എന്നിവ ദക്ഷിണ അറ്റ്ലാന്റിക്കിലെ ഒരു ബ്രിട്ടീഷ് വിദേശപ്രദേശമാണ്; സെന്റ് ഹെലേന, അസൻഷൻ ദ്വീപ്, ട്രിസ്റ്റൻ ഡ കൂന ദ്വീപസമൂഹം (ഗഫ് ദ്വീപ് ഉൾപ്പെടെ) എന്നിവ ഇതിൽ ഉൾപ്പെടുന്നു.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
ഏകദേശം 23.85 ചതുരശ്ര കിലോമീറ്റർ (9.21 ചതുരശ്ര മൈൽ) വിസ്തീർണ്ണമുള്ള ഈ ദ്വീപ് ഏകദേശം ചതുരാകൃതിയിലാണ്.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"കടലിന്റെ പടിഞ്ഞാറ് റോസ് ദ്വീപും വിക്ടോറിയ ലാൻഡും, കിഴക്ക് മേരി ബേർഡ് ലാൻഡിലെ റൂസ്‌വെൽറ്റ് ദ്വീപും എഡ്വേഡ് VII ഉപദ്വീപും സ്ഥിതിചെയ്യുന്നു; തെക്കേയറ്റം റോസ് ഐസ് ഷെൽഫ് മൂടിയിരിക്കുന്നു, ദക്ഷിണ ധ്രുവത്തിൽ നിന്ന് ഏകദേശം 200 മൈൽ (320 കി.മീ.) അകലെയാണ്.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
അങ്കുഡ് ഉൾക്കടലിനെ അഭിമുഖീകരിക്കുന്ന ഒരു ഉയർന്ന കരപ്രദേശത്താണ് വിമാനത്താവളം; അചാവോയിൽ നിന്ന് 3.2 കിലോമീറ്റർ (2 മൈൽ) വടക്കുപടിഞ്ഞാറായി.,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"വാസ്യൂഗൻ സമതലത്തിന്റെ ഭൂരിഭാഗവും ഉൾക്കൊള്ളുന്ന ഇത് 53,000 ചതുരശ്ര കിലോമീറ്റർ (13,000,000 ഏക്കർ) വിസ്തൃതിയുള്ളതാണ്; ലോകത്തിലെ മുഴുവൻ പീറ്റ് ചതുപ്പുനിലങ്ങളുടെ ഏകദേശം 2% ഇതാണ്.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
തെക്കൻ ഭാഗത്തിന്റെ രണ്ട് വശങ്ങളും റഷ്യയിലെ ഏറ്റവും വലിയ ജലവൈദ്യുത അണക്കെട്ടായ സയാനോ–ഷുഷെൻസ്കയ അണക്കെട്ടിന് പിന്നിലെ യെനിസെയ് നദി ജലാശയം അതിരിടുന്നു.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് ഭാഗികമായി പൂർത്തിയാക്കിയ ഒരു അന്തർവാഹിനി ചാനൽ ദ്വീപിനെ രണ്ടായി വിഭജിക്കുന്നു; കിഴക്കൻ പകുതി ഒരു കോസ്‌വേ വഴി വേക്ക് ദ്വീപുമായി ബന്ധിപ്പിച്ചിരിക്കുന്നു.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
നിരകൾ താഴ്ന്ന കുന്നുകളിൽ നിന്ന് നിരവധി പാറക്കയങ്ങളുള്ള ഉയർന്ന വരമ്പുകൾവരെ മാറുന്നു.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ ന്യൂ നാന്റക്കറ്റ് എന്നറിയപ്പെട്ടിരുന്ന ബേക്കർ ദ്വീപ്, ഭൂമധ്യരേഖയ്ക്ക് തൊട്ടു വടക്കായി മധ്യ പസഫിക് മഹാസമുദ്രത്തിൽ, ഹോണലുലുവിൽ നിന്ന് ഏകദേശം 1,920 മൈൽ (3,090 കിലോമീറ്റർ) തെക്കുപടിഞ്ഞാറായി സ്ഥിതിചെയ്യുന്ന ചെറുതും ജനവാസമില്ലാത്തതുമായ അറ്റോളാണ്.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
മിനർവ റീഫുകൾ (ടോംഗൻ: ഒംഗോ ടെലെക്കി) ഫിജിക്കും ടോംഗയ്ക്കും ഇടയിൽ പസഫിക് മഹാസമുദ്രത്തിൽ സ്ഥിതിചെയ്യുന്ന രണ്ട് മുങ്ങിയ അറ്റോളുകളുടെ കൂട്ടമാണ്.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
മോട്ടു ടെയ്‌കു ഫ്രഞ്ച് പോളിനേഷ്യയിലെ ഗാംബിയർ ദ്വീപുകളിലെ ഒരു ദ്വീപാണ്.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"മിഡിൽ ദ്വീപ് ദക്ഷിണ അറ്റ്ലാന്റിക് മഹാസമുദ്രത്തിലെ, നൈറ്റിംഗേൽ ദ്വീപുകളുടെ ഭാഗമായ ചെറിയ ജനവാസമില്ലാത്ത ദ്വീപാണ്.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
ഈ ദ്വീപുകളിൽ സ്ഥിരമായ മനുഷ്യവാസികളില്ല.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"ആഡംസ്റ്റൗൺ ചർച്ച്, അല്ലെങ്കിൽ ആഡംസ്റ്റൗൺ അഡ്വെന്റിസ്റ്റ് ചർച്ച്, സെവന്ത്-ഡേ അഡ്വെന്റിസ്റ്റ് സഭയുമായി ബന്ധപ്പെട്ട മതപരമായ കെട്ടിടമാണ്; ഓഷ്യാനിയയിലെ യുണൈറ്റഡ് കിംഗ്ഡത്തിന്റെ ആശ്രിതപ്രദേശമായ പിറ്റ്‌കെയിൻ ദ്വീപുകളിലെ ആഡംസ്റ്റൗൺ പട്ടണത്തിൽ, പസഫിക് മഹാസമുദ്രത്തിന്റെ ഒറ്റപ്പെട്ട അറ്റത്താണ് ഇത് സ്ഥിതിചെയ്യുന്നത്.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"ദഷോഗുസ് മേഖലയിലെ വടക്കൻ തുർക്ക്മെനിസ്ഥാനിൽ, കോനെൂർഗെഞ്ചിൽ നിന്ന് 62 കിലോമീറ്റർ പടിഞ്ഞാറായി സ്ഥിതിചെയ്യുന്ന ഒരു പുരാവസ്തു കേന്ദ്രമാണ് ദെവ്കെസൻ (മറ്റുപേര്: ദെവ്-കെസ്കെൻ; തുർക്ക്മെൻ: Döwkesen).",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
ഇന്തോനേഷ്യയുടെ തെക്കുപടിഞ്ഞാറായി ഇന്ത്യൻ മഹാസമുദ്രത്തിലുള്ള ഓസ്‌ട്രേലിയൻ പ്രദേശമായ ക്രിസ്മസ് ദ്വീപിന്റെ ഭൂരിഭാഗവും ഉൾക്കൊള്ളുന്ന ദേശീയോദ്യാനമാണ് ക്രിസ്മസ് ഐലൻഡ് നാഷണൽ പാർക്ക്.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
തനാഗ ദ്വീപിലെ അഗ്നിപർവതങ്ങൾ,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000 എന്ന സ്ഥാനത്തുള്ള ഈ ദ്വീപ്, സമുദ്രനിരപ്പിൽ നിന്ന് 122 മീറ്റർ (400 അടി) ഉയരുന്ന ചെറിയ പാറക്കൂമ്പാരമാണ്.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
മാലി അതിർത്തിയിൽ നിന്ന് 9 കിലോമീറ്റർ (5.6 മൈൽ) വടക്കുകിഴക്കായാണ് വിമാനത്താവളം.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"മുമ്പ് ഡ്യൂക്ക് ഓഫ് ക്ലാരൻസ് ദ്വീപ് എന്നറിയപ്പെട്ടിരുന്ന നുകുനോനു, തെക്കൻ പസഫിക്കിലെ ന്യൂസിലൻഡിന്റെ ആശ്രിതപ്രദേശമായ ടോകെലാവുവിലെ ഏറ്റവും വലിയ അറ്റോളാണ്.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
നെടോ [neⁿdɵ] സോളമൻ ദ്വീപുകളുടെ ടെമോട്ടു പ്രവിശ്യയിൽ സ്ഥിതിചെയ്യുന്ന സാന്ത ക്രൂസ് ദ്വീപുകളിലെ ഏറ്റവും വലിയ ദ്വീപാണ്.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
മാത്യു ദ്വീപും ഹണ്ടർ ദ്വീപും ന്യൂ കാലിഡോണിയയിൽ നിന്ന് 300 കിലോമീറ്റർ (190 മൈൽ) കിഴക്കും വാനുവാട്ടുവിന്റെ തെക്കുകിഴക്കുമായി തെക്കൻ പസഫിക്കിലുള്ള ജനവാസമില്ലാത്ത രണ്ട് അഗ്നിപർവത ദ്വീപുകളാണ്.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
രണ്ട് ചെറിയ ദ്വീപുകളിലേത് ചെറുതാണോ അത് കുത്തനെയുള്ള ചരിവിലൂടെ സമുദ്രനിരപ്പിൽ നിന്ന് 363 അടി (111 മീറ്റർ) ഉയരുന്നു; സമീപ ദ്വീപുകളിൽ കോളനികളായി താമസമാക്കിയ പെൻഗ്വിനുകൾ പോലും ഇവിടെ ഇല്ല.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"ദേശീയോദ്യാനത്തോടൊപ്പം, 2002-ൽ പാർക്കിനോട് ചേർന്ന് സ്ഥാപിച്ച എട്ട് ഭൂപ്രകൃതി സംരക്ഷിത പ്രദേശങ്ങളും രണ്ട് ബയോടോപ്പ് സംരക്ഷിത പ്രദേശങ്ങളും ഉണ്ട്; ആകെ സംരക്ഷിത പ്രദേശം 4,366 ചതുരശ്ര കിലോമീറ്റർ (1,686 ചതുരശ്ര മൈൽ) ആണ്.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
ഇത് 985.4 ചതുരശ്ര കിലോമീറ്റർ വിസ്തീർണ്ണം ഉൾക്കൊള്ളുന്നു.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
താഴ്ന്ന പവിഴദ്വീപുകൾ വരണ്ടതും വിരളമായി ജനവാസമുള്ളതുമാണ്.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël ഇന്ന് Mau-യിലെ രണ്ടാമത്തെ ഏറ്റവും പഴയ വാണിജ്യ കമ്പനിയായ Raphael Fishing Companyയുടെ ആസ്ഥാനവും പ്രധാന മത്സ്യബന്ധന കേന്ദ്രവുമാണ്.,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"സീസർ ടോർക്ക് പോഡെസ്റ്റ വിമാനത്താവളം (ICAO: SPEQ), പെറുവിലെ മൊകേഗ്വ പ്രദേശത്തിന്റെ തലസ്ഥാനമായ മൊകേഗ്വ നഗരത്തിന് സേവനം നൽകുന്ന വിമാനത്താവളമാണ്.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
ഫാതു ഹുകു 2 കിലോമീറ്ററിൽ (1.2 മൈൽ) താഴെ നീളവും 1 കിലോമീറ്റർ (0.62 മൈൽ) വീതിയും ഏകദേശം 1.3 ചതുരശ്ര കിലോമീറ്റർ (0.50 ചതുരശ്ര മൈൽ) വിസ്തീർണ്ണവും ഉള്ളതാണ്.,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"ഇറ്റോകോർട്ടോർമീറ്റ് ഹെലിപോർട്ട് (IATA: OBY, ICAO: BGSC), കിഴക്കൻ ഗ്രീൻലാൻഡിലെ സെർമേഴ്‌സൂക്ക് മുനിസിപ്പാലിറ്റിയിലെ ഇറ്റോകോർട്ടോർമീറ്റിലുള്ള ഒരു ഹെലിപോർട്ടാണ്.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
"അറ്റോൾ വലയത്തിന്റെ തെക്കുപടിഞ്ഞാറൻ അതിർത്തി അടയാളപ്പെടുത്തുന്ന അതിയാതി, മംഗറോംഗാരോയുടെ കിഴക്കാണ്.",yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
പുകാപുകയുടെ ത്രികോണാകൃതിയിലുള്ള അറ്റോളിന്റെ പടിഞ്ഞാറൻ അഗ്രം രൂപപ്പെടുത്തുന്ന ഇത് മൂന്ന് ദ്വീപുകളിൽ ഏറ്റവും ചെറുതാണ്.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
മൗഗ് (ദ്വീപുകളുടെ ചമോറോ പേര് Ma'ok-ൽ നിന്ന്; അർത്ഥം “സ്ഥിരമായ” അല്ലെങ്കിൽ “ശാശ്വതമായ”) ജനവാസമില്ലാത്ത മൂന്ന് ചെറിയ ദ്വീപുകളുടെ കൂട്ടമാണ്.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
അവ കിഴക്ക്–പടിഞ്ഞാറായി ഏകദേശം 5 കിലോമീറ്റർ നീളുന്നു; സീലേഴ്സ് പാസേജ് അവയെ എലിഫന്റ് ദ്വീപിൽ നിന്ന് വേർതിരിക്കുന്നു.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
കേപ് ഫെയർവെൽ ദ്വീപസമൂഹം (നുനാപ് ഇസുവ ദ്വീപസമൂഹം എന്നും അറിയപ്പെടുന്നു) ഗ്രീൻലാൻഡിന്റെ തെക്കേ അറ്റത്ത് കുജല്ലെക് മുനിസിപ്പാലിറ്റിയിൽ സ്ഥിതിചെയ്യുന്ന ദ്വീപുകളുടെ കൂട്ടമാണ്.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
ഈ ദ്വീപിനെ “ശ്രദ്ധിക്കപ്പെടാത്തതും പരന്നതുമായ”തായി വിവരിക്കുന്നു.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
ഈജിപ്ത്–ലിബിയ–സുഡാൻ ത്രിസന്ധി പ്രദേശത്തെ പർവതനിരയാണ് മൗണ്ട് ഉവൈനാറ്റ് അല്ലെങ്കിൽ ഗാബൽ എൽ ഉവൈനാറ്റ് (അറബിക്: جبل العوينات Gabal El ʿUwaināt അല്ലെങ്കിൽ Jabal al-ʿUwaināt; അറബിയിൽ “ഉറവകളുടെ പർവതം”).,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 ചതുരശ്ര കിലോമീറ്ററിൽ ഏകദേശം 900 പേർ താമസിക്കുന്നു.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"എസ്റ്റാഡിയോ ഹോസെ ഫിയേറോ (വിളിപ്പേര്: മോനുമെന്റൽ), അർജന്റീനയിലെ ടുകുമാൻ പ്രവിശ്യയിലെ സാൻ മിഗ്വൽ ഡെ ടുകുമാൻ നഗരത്തിലുള്ള ഒരു ഫുട്ബോൾ സ്റ്റേഡിയമാണ്.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
ടുവാലുവിലെ നാനുമേയ അറ്റോളിലെ ഒരു ചെറുദ്വീപാണ് ടെ മൊതു ഫൊലികി.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"കുക്ക് ദ്വീപുകൾ പോളിനേഷ്യയിലെ ന്യൂസിലൻഡുമായി ബന്ധപ്പെട്ട, ഓഷ്യാനിയയുടെ ഭാഗമായ, തെക്കൻ പസഫിക് മഹാസമുദ്രത്തിലെ ഒരു ദ്വീപ് രാജ്യവും ബന്ധപ്പെട്ട സംസ്ഥാനവുമാണ്.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"അരീന 2003-ൽ തുറന്നു; 7,100 പേരെ ഉൾക്കൊള്ളാനുള്ള ശേഷിയുണ്ട്.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"ബ്ലാഗോവെഷ്‌ചെൻസ്കിൽ നിന്ന് 75 കിലോമീറ്റർ വടക്കായി, റോഡുമാർഗം ജില്ലയുടെ ഭരണകേന്ദ്രമായ അമൂർ നദിയുടെ ഇടത് കരയിലാണ് ബിബിക്കോവോ സ്ഥിതിചെയ്യുന്നത്.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
